[0] 1:59	Mhm.
[79] 9:46	Uh I can you do high-power uh create
[80] 9:49	build design
[81] 9:52	uh implement high-power transmitters
[82] 9:55	up to 2250 W.
[83] 9:59	I'm allowed on high frequency um as well
[84] 10:02	as ultra uh
[85] 10:04	ultra-high frequency and very high
[86] 10:05	frequency bands.
[87] 10:07	Um I'm allowed to basically do anything
[88] 10:10	any
[89] 10:12	um
[90] 10:13	uh
[91] 10:15	any amateur radio
[92] 10:17	uh operators is allowed to do within the
[93] 10:19	confines of Canada. So,
[94] 10:24	uh
[95] 10:25	Slam says uh Slam says, "Ham radio?"
[96] 10:28	Yeah, that's ham radio.
[97] 10:30	Uh
[98] 10:31	can you do Morse code?
[99] 10:33	I'm allowed to do Morse code. I'm only
[100] 10:34	just learning Morse code. There is a
[101] 10:36	Morse code certification. Really doesn't
[102] 10:38	buy you anything.
[103] 10:39	Uh
[104] 10:40	I would need the Morse code
[105] 10:41	certification if I wanted to be a um to
[106] 10:45	be a an instructor of ham radio, but
[107] 10:47	that would be it. That's all I would
[108] 10:49	need it for.
[109] 10:50	But I'm actually allowed right now to
[110] 10:52	use Morse code if I want.
[111] 10:54	There is no
[112] 10:56	uh requirement for a Morse code operator
[113] 10:58	to be certified in Canada. So,
[114] 11:03	Steven versus DOS. I don't think I need
[115] 11:06	that to use mine in the USA. Oh, yes,
[116] 11:08	you do.
[117] 11:10	He says, "I only have a small Baofeng."
[118] 11:12	Um yes, you actually do need a uh radio
[119] 11:15	license to use even a small Baofeng uh
[120] 11:18	in the US.
[121] 11:20	It is actually against the FCC
[122] 11:22	regulations to use um because a small
[123] 11:26	Baofeng is technically a ham radio.
[124] 11:29	So, you do you a license to do that to
[125] 11:32	use that?
[126] 11:33	Um so yeah, you you need a license for
[127] 11:35	that. You're allowed to buy one without
[128] 11:37	a license. You're allowed to listen
[129] 11:38	using it without a
[130] 11:40	license. You can't transmit
[131] 11:43	without a license. You need a license in
[132] 11:44	order to transmit.
[133] 11:46	So,
[134] 11:49	uh some type of music certificate. Can't
[135] 11:53	do music. Music's not allowed.
[136] 11:57	Against the rules.
[137] 11:59	In a body. congrats Mr. Radio Man. Well,
[138] 12:02	thank you.
[139] 12:07	Uh Dr. Fox pirate tunes. That would get
[140] 12:09	me That would allow me to lose my
[141] 12:11	license.
[142] 12:13	>> [laughter]
[143] 12:16	>> Uh Dark Blade see you don't get your own
[144] 12:18	station. No, not for public
[145] 12:20	broadcasting. You're not allowed to
[146] 12:20	public broadcast on the amateur bands.
[147] 12:23	But,
[148] 12:27	uh two dots one dash SOS. Well, if you
[149] 12:31	use that for
[150] 12:32	SOS, you are in trouble.
[151] 12:36	That is not SOS.
[152] 12:39	Definitely not.
[153] 12:44	Dark Blade goes by Morse code. Do you
[154] 12:46	mean English Morse code or French Morse
[155] 12:47	code? I mean international Morse code.
[156] 12:51	There is an international standard for
[157] 12:52	Morse code.
[158] 12:58	But, you don't want to use do that on a
[159] 13:00	radio uh gratuitously anyway because of
[160] 13:04	um
[161] 13:07	um
[162] 13:08	What's called now? Um
[163] 13:10	If you do if you do SOS over the radio
[164] 13:13	and uh
[165] 13:16	it it the fines are super huge. So, it's
[166] 13:18	like nah, don't do that.
[167] 13:21	Yeah, it's it's three dots three dashes
[168] 13:23	three dots. That's that's what uh it is
[169] 13:25	in SOS is in code.
[170] 13:28	Okay, so that's the big news of the day.
[171] 13:32	Which is I am now have a have a license
[172] 13:35	to
[173] 13:36	to operate uh
[174] 13:37	on amateur radio bands and it was pretty
[175] 13:40	cool to do, I have to admit. It was a
[176] 13:42	lot of fun.
[177] 13:43	All right, so let's get into the rules
[178] 13:45	of the of the
[179] 13:48	channel and then we'll get on to our
[180] 13:50	questions here.
[181] 13:54	All right. okay, just blanking out here
[182] 13:56	for the rules.
[183] 13:57	Uh, super chats have priority, that goes
[184] 14:00	without saying.
[185] 14:03	Um,
[186] 14:04	that's true on all channels, nothing no
[187] 14:06	big surprise there.
[188] 14:08	Uh, we do take non-super chat questions,
[189] 14:10	but we ask that you put a Q and a colon
[190] 14:12	in front of them. If there's no Q or no
[191] 14:15	colon there, we might not see the
[192] 14:16	question. And that just makes it really
[193] 14:19	hard to
[194] 14:21	um,
[195] 14:23	to figure out who's saying what.
[196] 14:25	Uh, only post non-super chats once. Uh,
[197] 14:28	we're hard and fast on that rule.
[198] 14:30	Multiple question uh multiple posting of
[199] 14:33	of non-super chats will get your
[200] 14:34	questions disqualified for the evening.
[201] 14:38	If it's uh something from the Bible, we
[202] 14:40	do ask that you give us the proper
[203] 14:41	context. So, we are going to need your
[204] 14:44	um, what book it of the Bible it's from,
[205] 14:46	what chapter and what verse.
[206] 14:49	We do allow people to sponsor um,
[207] 14:53	uh, non-super chats with a super chat,
[208] 14:55	but we ask that you retype the question
[209] 14:57	that you're sponsoring so we don't have
[210] 14:58	to hunt. And then finally, please ask
[211] 15:01	only one question per chat.
[212] 15:03	Uh, we we did have a problem at one
[213] 15:06	point with people cramming 10 questions
[214] 15:08	into one one one super chat and that
[215] 15:11	just
[216] 15:13	that just isn't fair to anyone. So,
[217] 15:17	with that said,
[218] 15:18	let's get into the questions.
[219] 15:26	Okay.
[220] 15:28	Our first question
[221] 15:31	is from
[222] 15:34	do do do.
[223] 15:37	From Dark Blade.
[224] 15:39	Okay. And he asks, "Can a wind set down
[225] 15:43	keep a body of water split apart for
[226] 15:44	several hours straight?" Yes, absolutely
[227] 15:46	it can.
[228] 15:48	Uh these have been documented. I believe
[229] 15:50	the longest that a
[230] 15:52	a wind set down has been recorded is 4
[231] 15:54	days.
[232] 15:56	Okay? So, absolutely it can do it for
[233] 15:58	several hours. That's not an an issue.
[234] 16:00	Um
[235] 16:02	it almost has to be a long time to get
[236] 16:04	the momentum to keep the water split
[237] 16:06	apart.
[238] 16:08	So, several hours is not abnormal for a
[239] 16:11	wind set down. So, hope that helps.
[240] 16:13	Thank you for the question. Really
[241] 16:15	appreciate it.
[242] 16:19	Um Papa says, "Mom and I are heading out
[243] 16:22	heading home from our anniversary date.
[244] 16:24	We'll be in
[245] 16:26	be on in about an hour." Cool. I hope it
[246] 16:28	was a great date.
[247] 16:30	Uh congratulations on your anniversary,
[248] 16:32	too. Really exciting.
[249] 16:35	Hey, next question here
[250] 16:38	is from Harry Stark. Is 2D theatrical
[251] 16:41	animation dead?
[252] 16:44	Oh, yeah.
[253] 16:45	It is so dead.
[254] 16:48	Uh and it's been dead for about 10
[255] 16:49	years.
[256] 16:51	Uh
[257] 16:51	basically all 2D animation has been
[258] 16:54	computer-assisted for over a decade.
[259] 16:57	So,
[260] 16:58	um yeah, traditional 2D animation
[261] 17:02	is is not a thing anymore.
[262] 17:04	Uh it has been mostly replaced by 3D um
[263] 17:07	um animation anyway.
[264] 17:10	And the 2D animation that does is still
[265] 17:12	exist tends to be computer-assisted
[266] 17:16	2D animation.
[267] 17:18	So,
[268] 17:20	uh absolutely. Um
[269] 17:23	Yeah, it's so dead it isn't even funny.
[270] 17:25	And the in fact, um
[271] 17:27	Disney fired all its 2D animators.
[272] 17:30	So, they don't even have any 2D
[273] 17:32	animators in house anymore.
[274] 17:37	So,
[275] 17:39	it's a skill that's hard to do.
[276] 17:42	It's expensive to to have uh
[277] 17:46	uh 2D animators on staff because it it
[278] 17:48	just requires so much training to do
[279] 17:50	well.
[280] 17:52	And they just they just
[281] 17:55	it's just been replaced by cheaper
[282] 17:57	technologies.
[283] 17:58	And that's really why unfortunately,
[284] 18:01	it's a dead art. So, you know, and
[285] 18:04	frankly, the only people who are left
[286] 18:05	still doing traditional 2D animations
[287] 18:09	are um art students, essentially.
[288] 18:12	So, that's that's basically unf- It's
[289] 18:15	unfortunate, but that's going to be the
[290] 18:16	future of
[291] 18:18	uh traditional 2D animation is going to
[292] 18:20	be art students. It's not going to be
[293] 18:22	large theatrical productions.
[294] 18:24	So, hope that helps. Thank you for the
[295] 18:26	question. Really appreciate it.
[296] 18:30	And next question here
[297] 18:34	is from Harry Starker again.
[298] 18:37	Uh he asks, "Is there anything I can do
[299] 18:39	to make my professor
[300] 18:41	accept the traditional authorship of the
[301] 18:44	Gospels?"
[302] 18:45	Nope.
[303] 18:47	Um I've I've said it before and I think
[304] 18:50	it was uh first said by Enrico Fermi.
[305] 18:53	Um
[306] 18:54	traditions
[307] 18:56	pedig- um
[308] 18:57	new ideas
[309] 18:59	aren't accepted.
[310] 19:02	The old guard dies.
[311] 19:04	That's really what's what's going to
[312] 19:06	happen here.
[313] 19:07	Um
[314] 19:10	and and what happens is you do get
[315] 19:13	professors get into a mode of thinking
[316] 19:15	that even once you still have a complete
[317] 19:18	sea change in the data, people won't
[318] 19:20	accept it.
[319] 19:21	What happens generally is
[320] 19:25	your professor will continue to believe
[321] 19:27	it.
[322] 19:28	There might be tons and tons of data
[323] 19:30	against it.
[324] 19:32	And what will eventually happen is he'll
[325] 19:34	get into this sort of mode where he just
[326] 19:35	doesn't want to talk about it.
[327] 19:37	I've seen that happen. Seen that happen
[328] 19:39	where a professor is just so wrong for
[329] 19:42	so long
[330] 19:45	that they just won't accept it that they
[331] 19:48	could have been wrong.
[332] 19:50	And they just sort of shut down any
[333] 19:53	even even
[334] 19:55	discussions on the matter.
[335] 19:57	Uh it just is is one of those things
[336] 19:59	where it's easier to shut down
[337] 20:03	than it is to actually engage the data.
[338] 20:07	It requires a lot less
[339] 20:10	um mental energy to just
[340] 20:12	not talk.
[341] 20:16	So
[342] 20:17	uh
[343] 20:19	but unfortunately, no, there's nothing
[344] 20:21	you can do to make him accept,
[345] 20:23	you know, anything.
[346] 20:25	If he doesn't want to accept it, he
[347] 20:26	won't accept it. That's just the end of
[348] 20:27	the matter.
[349] 20:29	So sorry about that, but that's just
[350] 20:31	really how kind of the
[351] 20:33	the academic world works.
[352] 20:37	Okay.
[353] 20:39	Next question here. We'll go to the top.
[354] 20:44	Okay.
[355] 20:47	Darkblade asks, "What's Producer Falk's
[356] 20:49	language inventory?"
[357] 20:52	Producer Falk.
[358] 20:54	It's you.
[359] 20:59	She does English.
[360] 21:03	Huh?
[361] 21:05	She She Yeah, she's not working on
[362] 21:07	languages
[363] 21:08	a whole lot. She has done languages.
[364] 21:12	Can I mention which languages you have
[365] 21:14	done?
[366] 21:16	Okay. She's done French.
[367] 21:19	She's done some German.
[368] 21:22	She sat through German class with me.
[369] 21:25	And she's done some Egyptian.
[370] 21:29	Yes, I would say so.
[371] 21:30	>> American
[372] 21:31	>> Oh, American sign language. Yes.
[373] 21:33	Uh
[374] 21:34	She's done American sign language.
[375] 21:35	>> I used to be proficient in Spanish.
[376] 21:38	>> Uh she's done Spanish. She was used to
[377] 21:40	be proficient in Spanish.
[378] 21:42	So, she's done some languages.
[379] 21:44	So, Mrs. Producer has done some good
[380] 21:46	stuff.
[381] 21:49	Okay. So,
[382] 21:54	>> No Latin because we tried to do Latin at
[383] 21:56	Feds and they wouldn't get us
[384] 21:59	>> Uh Latin. Okay, I haven't that hasn't
[385] 22:01	come up yet.
[386] 22:09	Okay.
[387] 22:11	Okay.
[388] 22:13	Um
[389] 22:15	did you want to log in as as uh
[390] 22:19	with the Wix for thing and use that?
[391] 22:22	Okay.
[392] 22:25	We don't
[393] 22:26	You don't know what that is. It's fine.
[394] 22:28	Um
[395] 22:29	Harry Stock asks, "No Latin?"
[396] 22:31	Uh no, we tried to get We tried to get
[397] 22:34	uh even though uh Trinity had Latin on
[398] 22:39	their catalog, they never actually
[399] 22:40	offered the classes. That's one of the
[400] 22:42	things that you're going to find, too,
[401] 22:43	when you go into graduate school.
[402] 22:46	Is you look at at the catalog class
[403] 22:49	catalogs that
[404] 22:50	schools often offer
[405] 22:53	and then you find out they never
[406] 22:54	actually have anyone to teach it.
[407] 22:57	So, there's no actual classes on it.
[408] 23:00	Uh we tried to get into Latin classes
[409] 23:02	for 5 years at Trinity
[410] 23:05	and even though it's on it was on the
[411] 23:07	list of classes offered
[412] 23:10	they never had an instructor.
[413] 23:13	So
[414] 23:16	So that's why. Okay.
[415] 23:19	That's why we never neither of us did
[416] 23:20	Latin. We never attended a school where
[417] 23:23	it was offered at least not at the
[418] 23:25	graduate level.
[419] 23:26	So unfortunately that's just sort of the
[420] 23:28	way it is.
[421] 23:32	Okay, next question here.
[422] 23:36	Is from striding hermit for $5. Thank
[423] 23:40	you very much for the super chat.
[424] 23:42	He says happy Friday the Ark of the
[425] 23:44	Covenant is a beautiful book glad I
[426] 23:46	finally have it. Well, thank you very
[427] 23:48	much for purchasing it and he is a
[428] 23:49	tourist talking about this the Ark of
[429] 23:52	the Covenant in its Egyptian context and
[430] 23:54	illustrated journey
[431] 23:56	and it is a beautifully done book lots
[432] 24:00	of pictures. That's a cool pictures.
[433] 24:02	Ooh.
[434] 24:06	That's not a picture. That's
[435] 24:09	That's a picture. There's a picture.
[436] 24:11	Yeah.
[437] 24:12	So yeah, it's a
[438] 24:14	beautifully done book with lots of
[439] 24:16	awesome pictures
[440] 24:17	and most of them are done by me. So
[441] 24:20	it's even better.
[442] 24:23	So thank you very much for purchasing
[443] 24:25	that book. We really appreciate it.
[444] 24:28	So
[445] 24:30	Okay, next one here is from striding
[446] 24:32	hermit for $5. Thank you very much for
[447] 24:33	the for the super chat.
[448] 24:35	Writing question. Okay.
[449] 24:38	Would it be best for an a writer to
[450] 24:40	limit the amount of pain their character
[451] 24:43	must endure?
[452] 24:44	Oh, heck no.
[453] 24:46	>> [laughter]
[454] 24:48	>> No. No. No.
[455] 24:51	>> [laughter]
[456] 24:53	>> No, you got to squeeze your characters.
[457] 24:56	Your characters have to go through
[458] 24:58	agony.
[459] 24:59	Um the more pain and misery you can put
[460] 25:03	a
[461] 25:05	a character through
[462] 25:07	uh
[463] 25:09	the better.
[464] 25:11	Um you just want to You just want to
[465] 25:15	uh you just want to
[466] 25:17	turn up the heat on your characters.
[467] 25:19	Yeah, more pain, more gain as far as
[468] 25:21	characters are go. Yeah, absolutely.
[469] 25:22	That's the way it works.
[470] 25:26	Innovati
[471] 25:27	That book had a great photographer.
[472] 25:29	Well, thank you.
[473] 25:30	I'm very proud of my my photography.
[474] 25:37	But absolutely, you really want misery
[475] 25:40	on your characters.
[476] 25:42	Uh CPM versus DOS, the more pain and
[477] 25:45	misery the better. Dr. Falk 2026. Well,
[478] 25:48	for your book characters, yes.
[479] 25:50	I don't want to go through it myself,
[480] 25:52	okay? But for for your fictional
[481] 25:55	characters, absolutely.
[482] 25:57	Uh in fact,
[483] 25:59	we were
[484] 26:00	Mrs. Producer had helped me uh just
[485] 26:03	the last 2 days on one of my books.
[486] 26:07	And she said to me,
[487] 26:09	"You know, your character is getting
[488] 26:11	through this too easily.
[489] 26:13	She's sort of just
[490] 26:14	going with it.
[491] 26:16	You know, yeah, you give her some pain,
[492] 26:17	but she doesn't
[493] 26:19	she doesn't she doesn't uh actually um
[494] 26:22	uh feel like she's going through enough
[495] 26:24	pain."
[496] 26:25	Okay. More pain, more fear, more agony,
[497] 26:30	more more crushing decisions,
[498] 26:33	and uh more misery
[499] 26:35	make for a better book.
[500] 26:38	And I have to thank Mrs. Producer for
[501] 26:40	that insight. It was an excellent
[502] 26:42	excellent insight. She is a great alpha
[503] 26:45	reader. She is the great alpha reader.
[504] 26:48	And I absolutely
[505] 26:50	um love her contributions to the books
[506] 26:53	because she I wasn't able to see it.
[507] 26:56	Was not able to see it.
[508] 26:59	So,
[509] 27:02	CPM versus DOS, she's not suffered
[510] 27:05	enough. Crank it up.
[511] 27:07	>> [laughter]
[512] 27:15	>> Yeah, so when it comes to pain,
[513] 27:17	characters must endure
[514] 27:19	no limits.
[515] 27:20	No limits to how much pain.
[516] 27:22	Uh,
[517] 27:23	now I will say this though.
[518] 27:27	All pain a character must
[519] 27:30	endure
[520] 27:32	needs to propel the story forward.
[521] 27:37	So, I'll say this. The only sort of
[522] 27:39	limit you want to impose on the pain of
[523] 27:41	your character
[524] 27:42	is what is propelling the story.
[525] 27:45	If it's not propelling the story, it's
[526] 27:46	just gratuitous and you don't want that.
[527] 27:49	But, you want it to
[528] 27:51	move that story forward.
[529] 27:59	Okay, she's just grabbing her phone.
[530] 28:01	>> I don't know what I'm trying to get back
[531] 28:02	on.
[532] 28:03	>> Okay, that's fine. I just I I thought
[533] 28:05	you were going to
[534] 28:06	Never mind.
[535] 28:10	Uh, Bomb Pop says, "Mama's request for
[536] 28:12	the first two War of the Gods books just
[537] 28:14	arrived at our local library."
[538] 28:16	Fantastic.
[539] 28:17	Absolutely fantastic. I'm so glad to
[540] 28:19	hear that.
[541] 28:21	Nice. Really nice.
[542] 28:25	Okay. Uh, next question from Striding
[543] 28:27	Hermit here.
[544] 28:29	It's another writing question.
[545] 28:31	Is the Holy Spirit at work when
[546] 28:33	Christians write?
[547] 28:36	Sometimes yes, sometimes no.
[548] 28:39	It depends.
[549] 28:41	Um,
[550] 28:42	so I I totally depends upon
[551] 28:45	uh, what kind of writing it is, what's
[552] 28:48	it for, what's purpose.
[553] 28:50	Um, but sometimes this the Holy Spirit
[554] 28:53	is at work in a Christian's writing,
[555] 28:55	sometimes it isn't. It depends.
[556] 28:58	So,
[557] 28:59	and you really can't figure that out at
[558] 29:02	the time.
[559] 29:03	It's only sort of after when you see the
[560] 29:05	results that you kind of figure out,
[561] 29:06	okay, maybe the Holy Spirit was helping
[562] 29:08	me out here.
[563] 29:09	So, absolutely, um, it he can be.
[564] 29:13	He can be. He can be showing you
[565] 29:14	insights that, you know, need to be
[566] 29:16	communicated. Sometimes it's just, you
[567] 29:19	know, he's
[568] 29:21	he's sort of
[569] 29:23	directing your writing on a certain
[570] 29:24	path. So, you don't know.
[571] 29:27	But,
[572] 29:28	the results will show it.
[573] 29:36	Next one here is from Striding Herbert
[574] 29:37	for $5. Are handwritten letters an
[575] 29:40	absolute skill?
[576] 29:43	There's two questions in that actually
[577] 29:45	that I think is really interesting.
[578] 29:48	Um,
[579] 29:49	are handwritten letters obsolete skills
[580] 29:53	and is handwriting obsolete?
[581] 29:56	It's two different questions.
[582] 30:01	And I think there's there's, um,
[583] 30:04	um, I mean,
[584] 30:06	written letters anyway,
[585] 30:09	very few people still do them.
[586] 30:11	My mother still does them.
[587] 30:13	Uh, my mother will still write a letter
[588] 30:16	by hand, put a stamp on it, and stick it
[589] 30:18	in the mail.
[590] 30:20	Uh,
[591] 30:21	I don't.
[592] 30:23	I haven't done hand I think the last
[593] 30:25	handwritten letter I actually No, I
[594] 30:28	didn't have it written was to my aunt
[595] 30:29	who insisted on handwriting letters.
[596] 30:31	That was probably the last one I ever
[597] 30:33	did.
[598] 30:34	Ken Kitchen, I type.
[599] 30:37	I typed it cuz no one can read my
[600] 30:39	handwriting.
[601] 30:42	Oh, okay. So, Mrs. Producer sent Kenneth
[602] 30:44	Kitchen a handwritten letter.
[603] 30:46	>> He required.
[604] 30:47	>> Yeah, he required that, but I always
[605] 30:49	bucked the trend on that one with even
[606] 30:51	with him. Because no one can read my
[607] 30:52	handwriting.
[608] 30:54	Uh I did not I did I did not well in
[609] 30:56	penmanship. So, for me
[610] 30:59	um
[611] 31:02	people who get my handwriting can't read
[612] 31:04	it.
[613] 31:05	So, why I I print more than I actually
[614] 31:09	handwrite.
[615] 31:11	Now, I do know how to do cursive
[616] 31:12	writing.
[617] 31:14	Um but it just looks like garbage. So,
[618] 31:18	um I would rather
[619] 31:19	communicate clearly. So, I tend to type
[620] 31:22	letters and then
[621] 31:24	send them that way when I have to do a
[622] 31:25	letter.
[623] 31:27	Cuz otherwise, I there's there's too
[624] 31:29	much likelihood of mistake.
[625] 31:32	Um
[626] 31:34	Now, the whole question about cursive,
[627] 31:36	is that obsolete? I would still say no.
[628] 31:40	Um
[629] 31:41	Cursive handwriting is still done for
[630] 31:43	speed.
[631] 31:45	It's done for speed. It is done for
[632] 31:49	training in the second script.
[633] 31:52	Now, let me explain what we mean by the
[634] 31:54	second script.
[635] 31:56	Every language
[636] 31:58	virtually
[637] 32:03	has
[638] 32:05	enough
[639] 32:08	Most languages have multiple scripts.
[640] 32:12	Okay?
[641] 32:13	Now, in the case of say English, um we
[642] 32:16	have
[643] 32:17	two scripts merging into one. What we
[644] 32:19	call printing today
[645] 32:21	is the merging of of of
[646] 32:26	of majuscules, Latin majuscules, and um
[647] 32:31	and uh Carolingian minuscules. Okay?
[648] 32:34	So, that's your your large letters and
[649] 32:36	your small letters. And they they were
[650] 32:37	originally two separate scripts that be
[651] 32:40	were merged into one script.
[652] 32:43	Okay?
[653] 32:44	But,
[654] 32:46	cursive what became
[655] 32:48	the second script alongside
[656] 32:51	of of that combined printed script in
[657] 32:55	English. And almost every language has
[658] 32:57	this.
[659] 32:58	You know, like in Egyptian, you have
[660] 33:00	hieroglyphic and you have hieratic and
[661] 33:01	then you have demotic. So, you have
[662] 33:03	three separate scripts.
[663] 33:07	Uh
[664] 33:09	you know, you had in in Akkadian, you
[665] 33:12	have um basically um Old Babylonian, you
[666] 33:16	got uh Babylonian cursive. So, even they
[667] 33:19	had a cursive script.
[668] 33:21	Um Chinese has several scripts.
[669] 33:25	So,
[670] 33:27	I think what what happens is if we don't
[671] 33:30	start teaching handwriting in in our
[672] 33:34	western uh educational system, we're
[673] 33:37	losing the ability to read a second
[674] 33:40	script. And I think that is
[675] 33:42	pedagogically harmful.
[676] 33:45	It's just basically saying kids are too
[677] 33:47	stupid to learn how to read handwriting.
[678] 33:52	And I think that's that's
[679] 33:54	bad teaching.
[680] 33:56	>> And also, if we lose power
[681] 34:00	as a society,
[682] 34:01	>> Mhm.
[683] 34:02	>> we're not going to be able to read
[684] 34:05	>> Yeah.
[685] 34:05	>> old writings.
[686] 34:06	>> Well, I mean,
[687] 34:08	we've we've be had to go to the
[688] 34:11	um libraries like the Newberry
[689] 34:14	and pull out books that were written in
[690] 34:16	handwriting.
[691] 34:18	If you can't read cursive, that's a huge
[692] 34:21	amount of texts that are no longer
[693] 34:24	available to you.
[694] 34:27	So,
[695] 34:31	Yeah, Voltaire had a notoriously
[696] 34:32	handwriting.
[697] 34:34	Uh Andrew Meisner says uh Meisner says,
[698] 34:37	"Cursive is not obsolete. You need it
[699] 34:38	for the bar exam and I have had to brush
[700] 34:40	up on it for that."
[701] 34:42	Okay.
[702] 34:43	I'm not an attorney myself, so um can't
[703] 34:46	say why.
[704] 34:47	But
[705] 34:48	um but I I'll take that for for granted
[706] 34:51	then.
[707] 34:56	But absolutely, cursive is an important
[708] 34:58	skill.
[709] 34:58	Heck, it's on it's on restaurant signs.
[710] 35:02	You need it for restaurant signs.
[711] 35:07	The whole idea that you don't need it
[712] 35:09	anymore because you
[713] 35:11	Ah, jeez. It's It's It's It's dumb. I I
[714] 35:14	can't even believe this is a a a really
[715] 35:16	a a debate, but
[716] 35:18	>> I think technology solved everything and
[717] 35:21	everything.
[718] 35:22	>> Yeah, I know. I just
[719] 35:24	It's still dumb.
[720] 35:26	There's even even fonts now that are
[721] 35:28	still cursive.
[722] 35:30	>> Oh, yeah.
[723] 35:30	>> So, it's like
[724] 35:31	>> able to read it and what do you need it
[725] 35:32	for in the first [laughter] place?
[726] 35:38	>> Uh Dark Blade goes, "My Roman cursive
[727] 35:40	literacy is not exactly adequate."
[728] 35:43	Um
[729] 35:44	Well, here's another one that's
[730] 35:47	uh like um
[731] 35:48	uh Old Arabian. Old Arabian has cursive
[732] 35:51	system that's really difficult to read.
[733] 35:54	>> It looks
[734] 35:55	>> It looks beautiful. Um the alphabetic
[735] 35:58	Old Arabian is just really super clear,
[736] 36:01	super easy to read. The cursive isn't.
[737] 36:05	The cursive is just horribly difficult
[738] 36:08	to read.
[739] 36:11	So,
[740] 36:13	So, here's what I would say.
[741] 36:15	Are handwritten letters an obsolete
[742] 36:17	skill?
[743] 36:18	Well,
[744] 36:19	no. Not obsolete skill. It's something a
[745] 36:22	skill that you should learn to do.
[746] 36:25	Um handwriting is not obsolete, far from
[747] 36:28	it.
[748] 36:29	But it's also like this, if certain
[749] 36:31	technologies break down, you'll need
[750] 36:34	that skill. That skill becomes then
[751] 36:36	valuable again.
[752] 36:38	And there's people who say, well, you
[753] 36:40	know, why why bother learning about
[754] 36:42	radio? We've got the internet.
[755] 36:46	What happens if the internet breaks?
[756] 36:48	Not as resilient as it once was.
[757] 36:52	You know, it used to be that that
[758] 36:54	uh the internet was resilient to nuclear
[759] 36:57	attack. It's not anymore.
[760] 36:59	It's not resilient to EMPs at all.
[761] 37:02	It's barely resilient to solar
[762] 37:04	radiation, solar storms.
[763] 37:07	So, you know, you've
[764] 37:09	How are you going to communicate if
[765] 37:11	there is a widespread technological
[766] 37:14	disaster?
[767] 37:16	You know, that's where radio comes in
[768] 37:18	handy.
[769] 37:21	So,
[770] 37:23	it's a good thing to keep these skills
[771] 37:24	around, even for internet.
[772] 37:27	You know, you can
[773] 37:28	>> [clears throat]
[774] 37:28	>> you can program these things to send
[775] 37:31	email.
[776] 37:33	You can set program these things to I
